metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1701918345,8.898154,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918345,0.204495,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918345,8.657331,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918345,0.032793,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918345,577.208532,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918345,0.051646,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918345,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918345,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918345,0.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701918346,10.000000,,,,,,,,,,,,,,,,
vus_max,1701918346,10.000000,,,,,,,,,,,,,,,,
data_sent,1701918346,623.000000,,,,,,,,,default,,,,,,,
data_received,1701918346,2114.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918346,1314.919137,,,,,,,,,default,,,,,,,
iterations,1701918346,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918346,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918346,14.269383,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918346,0.004600,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918346,0.022195,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918346,14.177795,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918346,0.069393,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918346,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918346,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
data_sent,1701918346,623.000000,,,,,,,,,default,,,,,,,
data_received,1701918346,2114.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918346,1565.283271,,,,,,,,,default,,,,,,,
iterations,1701918346,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701918346,623.000000,,,,,,,,,default,,,,,,,
data_received,1701918346,2114.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918346,1576.396096,,,,,,,,,default,,,,,,,
iterations,1701918346,1.000000,,,,,,,,,default,,,,,,,
data_sent,1701918346,623.000000,,,,,,,,,default,,,,,,,
data_received,1701918346,2114.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918346,1586.545981,,,,,,,,,default,,,,,,,
iterations,1701918346,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918346,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918346,30.217792,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918346,0.005401,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918346,0.026342,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918346,30.128342,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918346,0.063108,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918346,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918346,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
http_reqs,1701918346,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918346,34.546445,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918346,0.004933,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918346,0.024185,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918346,34.451654,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918346,0.070606,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918346,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918346,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918346,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
http_reqs,1701918347,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918347,45.501859,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918347,0.003844,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918347,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918347,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918347,0.022322,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918347,45.417386,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918347,0.062151,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918347,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918347,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918347,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
vus,1701918347,10.000000,,,,,,,,,,,,,,,,
vus_max,1701918347,10.000000,,,,,,,,,,,,,,,,
data_sent,1701918347,251.000000,,,,,,,,,default,,,,,,,
data_received,1701918347,792.000000,,,,,,,,,default,,,,,,,
iteration_duration,1701918347,1015.062767,,,,,,,,,default,,,,,,,
iterations,1701918347,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1701918347,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918347,14.187665,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918347,0.005766,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918347,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_tls_handshaking,1701918347,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_sending,1701918347,0.027236,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_waiting,1701918347,14.096727,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_receiving,1701918347,0.063702,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_failed,1701918347,0.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
checks,1701918347,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1701918347,1.000000,is duration < 500ms,,,,,,,,default,,,,,,,
http_reqs,1701918347,1.000000,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_duration,1701918347,2475.071304,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_blocked,1701918347,6.873208,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
http_req_connecting,1701918347,0.113185,,,,true,,POST,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,HTTP/1.1,default,,200,,tls1.2,https://localhost:31001/api/23bc46b1-71f6-4ed5-8c54-816aa4f8c502/myapi/testDb,,
